"ID";"geschlecht";"alter";"wohn";"bildung";"note";"bezstatus";"nrpartner";"nrsexpartner";"partei";"religion";"glaube";"alk";"socme1";"socme2";"socme3";"post1";"post2";"post3";"frei1";"frei2";"frei3";"frei4";"zuf1";"zuf2";"zuf3";"zuf4";"zuf5";"zuf6";"zuf7";"pers1";"pers2";"pers3";"pers4";"pers5";"pers6";"pers7";"pers8";"pers9";"pers10";"pers11";"pers12";"pers13";"pers14";"pers15";"pers16";"pers17";"pers18";"pers19";"pers20";"stress1";"stress2";"stress3";"depr1";"depr2";"depr3";"depr4";"sewi1";"sewi2";"sewi3";"attr1";"attr2";"attr3";"attr4"
25;1;20;2;4;-999;1;-999;-999;2;5;1;2;1;2;1;2;2;2;3;1;3;2;4;3;4;7;3;4;7;4;2;2;3;4;3;2;3;2;5;3;5;5;2;4;3;4;5;5;5;5;5;5;2;4;3;5;4;3;4;5;4;6;5
26;1;19;1;4;2.5;3;1;1;4;5;1;2;3;5;1;3;1;1;3;5;4;3;7;5;6;7;7;7;6;2;3;3;5;4;4;2;2;3;2;1;4;5;3;4;5;3;5;5;5;3;2;2;2;3;2;4;3;4;4;5;4;3;3
27;0;27;2;6;-999;3;1;15;1;5;2;3;2;1;1;1;1;1;4;2;4;3;5;2;7;7;7;7;5;3;2;1;4;4;4;4;3;4;4;3;2;4;3;5;4;2;2;4;4;4;3;4;2;4;1;5;3;4;4;5;6;2;6
28;0;68;3;6;3;4;3;5;2;5;1;5;1;1;1;1;1;1;2;2;5;6;7;7;7;6;7;6;7;5;2;3;4;5;3;4;3;3;4;5;4;2;3;5;2;3;4;4;5;2;1;2;4;4;1;4;4;4;4;2;4;4;2
29;0;19;1;4;2.8;1;0;6;5;5;1;4;4;4;3;1;1;3;4;2;4;1;3;2;3;3;2;1;2;1;2;2;3;3;3;2;1;1;2;2;2;3;2;3;3;2;3;3;2;3;2;4;3;2;2;2;2;4;4;2;2;3;1
30;1;-999;3;6;2;3;4;20;2;1;2;4;1;1;1;1;1;1;4;3;4;5;5;5;7;7;4;4;5;3;4;2;4;4;4;3;5;2;3;3;3;1;4;3;3;2;4;5;3;2;2;2;1;2;1;2;2;3;3;5;5;3;5
31;0;25;3;5;2.2;3;3;35;2;5;1;4;3;1;1;1;1;1;4;4;3;2;5;4;7;5;6;6;6;2;3;2;2;5;4;2;3;4;4;3;2;4;3;5;4;3;4;2;5;4;3;4;2;4;1;4;3;4;4;6;6;2;4
32;1;20;2;4;2;3;1;1;1;5;1;3;1;3;1;2;1;1;5;2;4;2;7;6;7;7;7;6;6;2;3;3;4;4;4;4;3;4;3;3;4;3;3;3;3;4;3;2;2;3;2;2;2;4;2;5;2;3;3;4;4;4;2
33;1;51;4;4;-999;1;4;30;2;5;5;4;1;1;1;1;1;1;3;3;4;5;6;7;7;6;-999;4;6;3;2;2;4;5;5;3;3;1;5;1;4;3;5;5;3;2;2;4;5;4;4;4;3;4;2;4;4;5;4;5;6;2;2
34;0;18;1;3;2;1;1;1;5;5;1;2;1;4;1;2;1;1;3;6;2;1;3;3;5;5;-999;3;4;2;1;3;4;5;3;5;2;4;3;4;2;1;3;2;2;1;3;4;1;5;5;3;2;3;1;4;2;3;4;2;3;3;3
35;1;16;1;3;1.5;1;0;0;2;5;1;1;1;1;1;1;5;1;3;2;5;3;4;5;5;6;3;3;7;3;1;2;5;4;5;4;5;3;4;2;3;1;4;4;3;2;1;4;4;3;1;3;1;5;1;5;4;4;5;4;3;5;3
36;1;19;1;4;1.7;1;0;0;5;5;1;2;1;3;1;2;1;1;4;4;3;1;6;6;7;7;-999;-999;6;2;2;3;4;5;4;3;4;3;5;3;5;4;3;-999;4;4;2;3;4;2;1;1;1;5;2;4;3;4;4;4;4;3;4
37;0;20;2;4;2.7;1;3;9;4;1;2;4;4;6;1;3;1;2;6;6;3;2;6;5;7;6;1;5;5;4;2;3;4;3;3;4;3;5;2;2;1;2;3;2;5;2;4;3;3;1;2;2;3;4;1;5;3;3;3;6;5;4;6
38;1;20;1;4;3;1;0;0;2;5;1;2;1;4;1;2;1;1;5;1;5;3;4;5;7;6;-999;-999;6;3;2;1;3;4;4;4;5;5;4;5;4;5;2;5;2;5;3;2;4;4;3;4;2;4;3;5;2;4;3;3;4;5;-999
39;1;62;3;4;3.2;4;3;4;2;1;3;2;1;1;1;3;3;1;3;3;4;4;6;6;6;6;7;5;6;3;3;2;4;4;5;2;2;4;4;3;4;2;4;4;4;3;3;4;4;2;3;2;3;4;2;4;3;3;3;4;5;4;4
40;0;34;3;6;2;4;5;7;2;5;2;3;1;1;1;1;1;1;2;1;4;6;6;7;7;3;7;7;7;4;2;3;4;5;5;4;5;3;3;2;4;4;3;5;3;4;3;5;5;3;2;2;1;5;2;5;4;4;5;6;6;4;6
41;1;19;1;4;3.5;1;0;0;2;3;5;1;1;4;1;1;1;4;4;2;6;5;5;5;6;6;-999;-999;5;4;4;1;4;4;2;1;5;4;3;4;4;2;2;4;2;5;2;2;4;4;-999;4;3;4;4;4;2;3;3;3;7;7;3
42;0;18;1;4;2.3;1;2;2;3;5;2;2;1;3;1;1;1;3;3;5;4;3;6;5;6;7;-999;-999;6;2;2;4;3;4;4;4;2;4;4;2;2;4;3;4;3;2;4;4;3;1;1;1;2;3;1;3;2;3;2;5;5;6;5
43;1;21;1;4;2.3;1;2;3;3;4;3;3;4;6;1;3;1;2;6;4;6;3;6;6;6;6;-999;6;6;3;4;3;4;2;2;2;1;4;4;3;5;4;3;1;3;5;3;3;3;5;3;5;4;3;2;3;2;3;4;5;7;4;6
44;0;19;1;4;2.7;1;3;12;4;5;1;3;5;5;1;3;1;1;6;6;4;1;7;6;7;7;7;7;7;1;1;2;4;5;5;4;4;4;5;1;1;4;4;5;5;1;3;3;2;1;1;1;1;5;1;5;4;4;5;7;6;3;7
45;0;48;3;6;1;3;6;18;2;1;2;4;1;1;1;4;4;4;3;4;4;5;2;2;3;3;2;4;2;3;3;3;4;4;3;2;2;2;4;3;4;3;3;4;4;2;2;3;4;4;3;4;3;4;1;3;3;4;4;5;5;2;6
46;1;20;4;4;1.8;2;2;20;2;4;5;3;-999;4;3;2;1;1;5;6;4;5;4;3;5;5;-999;4;3;2;4;3;4;5;5;3;3;2;5;1;4;3;4;5;5;3;3;4;5;3;3;4;3;3;3;4;3;3;3;5;7;5;6
47;1;22;3;4;2.1;3;3;5;2;5;1;2;2;6;1;3;1;1;3;3;6;2;6;3;7;6;7;5;5;4;3;4;5;4;4;2;2;3;5;3;4;2;2;5;3;4;1;3;4;4;2;2;3;4;1;4;3;4;3;4;4;5;4
48;1;18;1;4;1.5;1;1;0;2;5;1;2;1;3;1;2;1;3;2;2;2;5;6;7;7;6;-999;-999;7;4;1;2;4;4;3;4;4;3;2;3;3;2;2;3;2;2;2;3;3;1;1;1;1;4;2;4;3;4;4;5;4;4;4
49;0;62;4;6;2;2;3;7;5;5;1;4;1;1;1;1;4;1;1;1;2;4;3;2;2;2;2;3;3;2;2;2;3;3;2;2;1;2;3;2;3;3;1;3;2;1;3;2;3;2;1;3;2;3;1;4;3;4;4;1;2;2;2
50;1;21;4;4;2.4;3;1;1;2;5;1;1;1;1;1;1;1;1;2;2;4;3;4;3;5;3;7;5;4;5;3;3;5;3;2;2;3;2;4;4;5;3;4;5;2;4;2;3;4;4;4;4;3;3;3;3;3;4;3;4;5;4;3
51;0;31;4;6;1.9;3;1;8;1;5;2;2;1;1;1;1;1;1;3;5;2;5;6;5;6;6;6;3;6;2;2;3;4;4;4;3;3;2;4;2;3;3;4;3;4;2;3;4;3;4;2;3;3;4;1;3;3;4;4;5;5;4;5
52;1;18;1;4;1.7;1;0;0;1;5;1;2;1;2;1;1;1;2;4;2;4;5;4;4;5;5;-999;-999;4;4;3;2;5;5;2;2;3;2;5;3;4;2;3;3;3;5;1;4;5;2;1;2;2;4;2;3;2;3;3;2;3;7;3
53;1;20;1;4;-999;1;-999;-999;2;5;1;1;1;5;1;1;1;1;3;3;3;4;5;4;3;3;-999;-999;4;4;2;-999;4;4;2;3;2;1;4;4;3;3;3;2;2;3;1;2;4;3;2;3;3;3;2;3;3;4;3;3;2;4;2
54;1;25;4;4;2.7;1;0;10;2;4;5;3;5;5;2;2;2;3;5;2;3;2;5;5;7;6;-999;5;5;2;3;2;3;3;4;3;4;4;4;2;4;2;3;2;4;3;2;3;5;2;3;4;2;3;2;3;2;3;3;4;6;4;5
55;1;27;4;6;-999;1;2;35;1;5;3;3;3;2;1;2;2;3;5;3;5;3;6;5;5;5;-999;4;6;2;3;2;5;5;4;4;5;2;5;3;3;2;4;3;5;2;2;5;4;3;2;3;2;5;1;5;3;4;4;4;5;2;6
56;0;21;4;4;3.4;2;3;5;2;5;4;3;1;5;1;2;1;2;4;4;5;3;5;7;7;6;7;7;6;2;3;2;3;4;3;2;5;3;4;3;1;2;2;4;3;3;1;3;5;1;1;1;2;4;1;4;3;3;3;5;5;6;5
57;0;-999;1;4;3.4;1;0;2;2;5;1;4;1;1;3;1;1;1;3;3;2;3;3;3;4;3;3;2;3;4;1;3;2;3;2;3;3;4;4;4;3;3;3;3;2;3;3;3;4;3;2;2;3;3;2;4;2;4;3;4;3;5;6
58;1;-999;2;4;2.3;3;2;2;2;5;2;4;2;5;1;2;1;1;6;3;6;3;7;7;7;6;7;7;6;1;2;2;4;4;5;3;3;3;4;1;2;3;3;4;4;2;2;4;3;2;1;1;2;4;1;4;4;4;3;5;6;4;4
59;0;22;2;4;2;1;2;6;1;1;5;5;6;6;2;6;6;4;4;2;2;6;6;5;5;5;-999;3;4;2;4;3;3;3;4;2;4;3;4;2;2;3;3;4;3;4;3;4;5;3;2;2;3;3;2;3;2;3;3;3;4;4;4
60;1;17;1;2;-999;3;2;1;2;2;4;3;1;5;1;3;2;1;4;5;5;4;4;3;4;7;7;6;3;2;4;2;4;5;4;1;3;3;3;1;4;4;4;3;4;5;5;5;5;4;4;4;4;2;3;3;2;3;3;2;5;6;3
61;1;18;1;4;1.8;2;2;3;4;5;1;3;1;5;1;2;2;1;6;4;4;5;3;6;5;7;6;7;5;2;4;5;4;5;5;2;1;3;5;1;5;5;4;5;4;3;4;4;5;3;4;4;4;3;3;4;4;4;4;6;6;4;6
62;1;18;2;4;2.1;1;0;0;2;5;2;5;3;6;1;1;1;1;5;1;5;4;7;4;2;7;-999;3;5;1;3;2;4;5;5;3;4;3;5;2;3;2;3;5;5;2;2;3;5;2;2;3;2;4;2;5;3;4;4;6;5;2;3
63;1;20;1;4;2.9;1;1;1;1;5;1;5;1;3;1;1;1;1;4;1;6;1;3;-999;4;5;4;3;5;3;4;1;4;4;3;3;4;4;4;3;4;5;3;5;3;4;5;4;4;4;2;3;3;3;2;5;3;4;3;4;5;6;5
64;1;19;1;4;1.7;3;6;5;2;5;3;4;1;1;1;1;1;1;5;4;2;5;6;6;6;6;7;7;7;1;1;1;3;5;4;4;4;2;5;2;2;1;2;5;4;3;1;4;5;2;1;2;2;5;1;5;3;3;2;5;7;4;5
65;1;54;4;5;-999;1;1;-999;3;4;2;3;1;1;1;1;1;1;3;1;3;1;1;1;1;1;-999;2;1;2;2;1;1;1;1;1;1;2;1;2;2;1;1;1;1;2;2;1;1;1;2;2;1;3;1;3;2;3;3;6;6;4;4
66;1;19;2;4;1.5;3;1;1;-999;5;1;2;4;6;1;5;1;1;3;3;5;2;5;5;7;6;6;6;6;3;4;4;4;3;3;2;3;4;3;1;5;4;4;3;3;5;4;2;3;4;3;3;3;5;2;4;4;3;4;5;5;6;4
67;1;18;1;4;1.3;1;1;0;2;5;1;1;1;6;1;2;1;1;3;5;3;1;6;6;7;4;-999;-999;6;4;3;3;5;3;3;1;5;3;4;3;4;2;4;4;2;3;2;4;5;1;2;1;2;4;2;4;3;3;4;5;6;5;4
68;1;19;3;4;1.7;3;2;10;2;5;1;2;3;6;1;5;3;3;6;3;6;3;4;4;4;4;5;5;4;3;5;3;3;3;3;1;5;3;5;2;5;3;4;5;4;3;2;3;5;5;5;5;3;4;2;4;2;3;4;4;5;3;6
69;1;17;2;4;1;1;2;1;2;1;5;4;1;6;1;6;5;3;4;3;2;6;5;5;5;5;-999;4;6;3;4;3;5;4;4;3;5;4;5;3;5;4;4;5;4;5;3;3;5;4;4;3;4;4;3;4;2;4;3;4;4;6;4
70;0;23;4;4;2.2;3;3;17;2;5;1;4;1;1;1;1;1;1;4;4;5;2;5;3;5;5;7;7;5;2;3;2;3;5;4;3;5;3;4;1;3;3;4;3;5;1;4;1;4;3;3;5;3;3;1;3;3;4;4;5;6;4;6
71;1;19;1;4;1.6;1;0;0;2;4;1;2;1;5;3;4;3;4;6;3;5;5;5;3;6;7;-999;-999;4;1;4;1;4;4;5;1;4;2;5;1;5;1;4;4;5;4;1;3;5;4;4;4;2;4;4;4;2;2;2;2;6;7;5
72;1;20;1;4;1.3;3;2;4;2;5;2;2;1;1;1;1;1;1;3;5;2;3;5;7;6;5;5;5;5;1;2;3;5;3;4;4;5;2;3;1;2;4;4;3;4;2;4;5;4;3;2;2;1;3;2;4;4;4;4;5;6;4;7
73;0;20;1;3;2;3;4;8;2;1;1;2;-999;4;-999;3;2;3;5;4;3;2;1;2;5;7;5;7;5;3;2;2;3;4;4;4;4;4;3;2;2;4;4;4;4;2;3;4;4;2;2;2;1;3;2;3;3;4;4;5;7;6;5
74;0;34;3;4;2.5;4;1;13;1;5;1;2;1;1;1;1;1;1;3;1;6;5;5;5;5;7;4;3;6;1;2;1;5;5;4;4;3;1;5;2;1;1;4;5;4;1;1;3;5;2;1;1;2;4;1;4;4;5;5;5;2;3;2
75;1;29;3;6;1.6;4;3;3;4;2;4;1;1;1;1;1;1;1;5;4;4;4;7;7;7;7;7;7;7;2;1;1;5;5;4;2;4;1;5;1;2;4;5;4;5;2;2;5;4;4;2;4;1;4;1;4;4;5;5;6;7;2;1
76;1;26;4;2;-999;1;3;5;2;2;1;2;2;1;1;-999;-999;2;4;1;4;2;1;3;4;7;-999;4;6;1;1;1;4;4;4;2;3;3;3;2;4;5;4;2;3;1;4;3;2;1;1;1;1;4;1;5;3;4;4;6;7;4;4
77;0;20;2;4;-999;-999;-999;-999;1;1;2;3;1;4;1;1;1;2;4;5;3;3;3;4;6;6;-999;-999;6;2;2;2;4;4;3;4;5;3;4;3;2;2;3;2;3;2;2;4;3;2;2;2;2;4;1;5;3;4;4;3;2;3;-999
78;1;19;1;4;2.7;3;2;1;1;1;1;4;1;5;1;3;1;1;5;1;6;2;1;2;1;5;6;7;1;5;3;2;4;2;3;1;1;5;5;1;5;4;3;1;2;5;5;2;5;5;5;5;4;1;4;1;2;1;2;3;3;7;1
79;0;-999;1;4;3.5;1;0;2;2;5;1;4;6;6;2;1;1;2;5;3;1;1;6;3;3;6;-999;1;6;2;3;3;2;5;5;5;4;4;2;1;1;4;3;3;5;2;5;4;2;2;1;1;2;4;1;5;4;4;4;2;3;6;7
80;1;16;1;2;1.7;1;0;0;2;5;1;3;1;1;1;4;6;3;4;6;2;4;7;7;7;7;-999;-999;6;1;1;2;4;5;5;2;2;2;1;1;1;3;5;4;5;1;5;5;2;3;2;2;-999;-999;-999;5;4;5;5;5;6;6;4
81;1;59;4;4;-999;4;3;1;5;2;6;1;1;1;1;3;-999;-999;2;4;1;6;7;7;7;7;2;1;6;1;2;1;5;5;4;2;4;1;5;1;3;1;5;5;5;3;1;5;5;5;5;5;2;3;3;5;2;3;3;6;6;2;6
82;0;28;2;4;2;1;8;40;1;5;1;4;2;6;5;1;1;1;6;2;3;4;1;6;-999;1;-999;5;3;1;2;1;3;5;5;5;1;3;5;1;5;5;4;5;2;1;3;2;5;3;1;1;3;3;1;2;4;4;5;4;3;3;6
83;0;19;1;4;2.9;3;1;1;4;2;2;4;1;4;1;2;1;1;5;2;4;1;3;6;3;5;6;6;5;2;3;4;2;3;4;4;3;5;4;2;3;4;3;4;4;2;3;2;3;2;2;2;2;4;2;4;3;4;4;6;5;3;4
84;1;19;1;4;1.3;3;5;-999;5;4;5;2;1;5;1;2;1;1;3;3;4;3;7;7;7;6;6;6;7;3;2;1;5;5;4;3;5;2;5;3;2;4;5;5;3;3;3;4;5;4;3;4;2;5;1;5;3;4;4;6;6;3;3
85;1;-999;2;4;2.3;3;2;2;2;5;2;4;2;5;1;2;1;1;6;3;6;3;7;7;7;6;7;7;6;1;2;2;4;4;5;3;3;3;4;1;2;3;3;4;4;2;2;4;3;2;1;1;2;4;1;4;4;4;3;5;6;4;4
86;1;-999;4;4;-999;1;5;10;1;5;1;3;1;2;1;1;1;1;5;5;4;2;5;5;5;6;4;4;5;4;1;3;3;4;4;3;4;1;4;1;3;4;4;3;4;2;3;4;3;3;3;3;1;4;1;5;3;4;4;5;5;4;5
87;0;28;4;6;3;3;3;7;4;2;6;4;4;3;1;2;1;1;5;2;6;4;7;7;7;7;7;7;7;2;3;2;4;5;5;4;5;1;5;1;4;2;4;5;5;1;4;5;5;2;2;4;2;5;1;5;3;4;5;7;7;2;6
88;0;18;1;4;3;1;0;2;1;2;1;2;1;2;1;2;1;2;6;4;1;3;7;5;7;7;-999;2;6;3;2;2;4;5;5;3;3;5;4;2;1;4;4;3;4;2;4;3;4;2;2;4;3;5;1;5;4;4;4;5;3;3;5
89;0;17;1;4;2.3;3;0;0;2;5;1;2;1;6;1;2;2;1;5;2;5;4;5;3;6;6;7;7;5;2;2;2;3;4;4;4;5;4;5;2;4;1;3;3;4;3;2;4;4;4;3;3;2;4;3;4;3;4;3;4;5;5;4
90;0;31;3;6;-999;4;5;6;4;2;4;5;1;1;1;1;1;1;2;1;3;4;6;6;7;5;7;7;7;4;1;2;5;3;2;3;4;4;4;4;2;1;5;2;1;1;2;4;4;3;4;3;1;5;1;4;3;4;5;4;4;4;3
91;1;19;3;4;1.7;3;2;10;2;5;1;2;3;6;1;5;3;3;6;3;6;3;4;4;4;4;5;5;4;3;5;3;3;3;3;1;5;3;5;2;5;3;4;5;4;3;2;3;5;5;5;5;3;4;2;4;2;3;4;4;5;3;6
92;0;-999;3;6;-999;4;2;5;4;2;4;4;1;1;1;2;1;-999;3;3;3;3;3;3;3;3;3;3;3;2;1;2;1;3;3;2;3;1;3;1;1;3;2;2;2;1;3;3;3;1;2;2;1;3;1;3;3;3;4;2;3;1;2
93;0;19;2;4;2.7;1;3;6;1;5;3;5;1;6;3;3;1;2;6;2;6;2;6;3;5;6;-999;3;2;2;5;2;4;2;3;2;5;4;5;3;5;2;2;3;2;5;2;2;5;4;1;4;4;1;5;1;4;3;4;6;7;3;5
94;1;18;1;4;2.1;1;0;0;2;1;4;4;1;3;1;1;1;1;6;4;5;5;6;5;5;6;-999;-999;5;2;3;2;5;5;4;5;4;4;5;1;3;3;5;4;4;3;3;3;5;2;1;3;2;4;1;4;3;4;4;4;6;4;6
95;0;-999;4;2;-999;3;4;7;3;5;1;3;1;1;1;1;1;1;6;1;1;1;5;1;7;7;7;7;7;1;1;5;5;4;5;3;5;5;4;1;1;1;4;2;4;1;4;1;2;3;2;1;2;4;1;4;3;4;4;3;5;6;4
96;1;18;4;4;-999;1;0;0;2;2;4;2;1;4;1;1;1;1;4;2;5;4;6;5;7;4;-999;-999;5;5;5;2;5;3;2;2;5;4;3;5;5;2;3;2;1;5;2;3;4;2;1;3;4;3;2;4;1;3;4;1;1;6;2
97;1;25;2;5;2.1;3;3;9;2;1;1;3;5;1;1;1;1;2;5;4;5;2;6;5;7;6;7;7;6;1;3;4;5;2;2;2;3;2;5;5;4;5;5;5;2;4;5;5;3;2;4;4;3;3;3;3;3;5;5;5;6;3;6
98;1;43;3;3;2;4;3;6;2;5;1;4;5;3;1;5;1;2;2;2;5;3;6;7;7;7;7;7;7;5;5;3;4;4;5;3;3;2;5;1;4;4;5;5;5;3;3;5;5;2;2;2;2;4;2;4;3;3;3;6;6;3;6
99;0;24;1;4;1.6;1;1;5;4;5;1;3;3;1;1;2;1;1;6;2;3;2;3;5;6;6;-999;5;6;4;2;1;4;4;3;5;5;5;5;3;2;2;1;4;4;3;1;1;4;2;2;5;2;4;1;5;4;5;5;5;6;3;5
100;1;-999;1;4;-999;1;0;0;2;3;4;1;1;5;1;4;2;5;2;1;1;1;1;1;1;5;1;1;1;2;4;1;3;4;3;4;4;5;5;2;2;1;5;4;2;4;3;4;5;5;5;3;2;4;5;1;4;5;4;5;7;7;5
101;1;25;3;6;2;4;1;1;5;2;6;1;4;1;1;1;1;2;5;2;3;2;2;2;1;1;1;1;1;2;2;2;2;4;4;4;5;4;4;2;2;4;3;3;4;4;2;3;5;2;2;2;1;4;2;4;2;3;3;3;3;7;4
102;1;18;1;3;3;3;1;1;-999;5;1;2;3;6;1;6;4;3;6;3;6;5;6;5;7;7;7;7;6;3;2;2;4;4;3;3;5;3;4;3;4;2;3;4;3;3;2;4;3;3;2;1;1;5;2;5;2;3;3;5;6;4;4
